filepath,class_index,filename,label,abs_path
Art_Nouveau_Modern/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-2.jpg,14,nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-2.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_the-court-of-prince-vladimir-galitsky-study-of-scene-design-for-prince-igor-1914-2.jpg
Post_Impressionism/paul-cezanne_forest.jpg,16,paul-cezanne_forest.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_forest.jpg
Post_Impressionism/vincent-van-gogh_the-mill-of-blute-end-1886.jpg,22,vincent-van-gogh_the-mill-of-blute-end-1886.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-mill-of-blute-end-1886.jpg
Post_Impressionism/paul-cezanne_bank-of-the-oise-1888.jpg,16,paul-cezanne_bank-of-the-oise-1888.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_bank-of-the-oise-1888.jpg
Impressionism/pierre-auguste-renoir_mother-and-children.jpg,17,pierre-auguste-renoir_mother-and-children.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_mother-and-children.jpg
Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-4.jpg,19,raphael-kirchner_couples-between-red-borders-1901-4.jpg,Raphael_Kirchner,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_couples-between-red-borders-1901-4.jpg
Romanticism/ivan-aivazovsky_thunderstorm-1892.jpg,9,ivan-aivazovsky_thunderstorm-1892.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_thunderstorm-1892.jpg
Realism/ivan-shishkin_birch-grove-1896-1.jpg,10,ivan-shishkin_birch-grove-1896-1.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_birch-grove-1896-1.jpg
Realism/vincent-van-gogh_old-man-with-a-top-hat-1882.jpg,22,vincent-van-gogh_old-man-with-a-top-hat-1882.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_old-man-with-a-top-hat-1882.jpg
Naive_Art_Primitivism/marc-chagall_tree-of-jesse-1975.jpg,12,marc-chagall_tree-of-jesse-1975.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_tree-of-jesse-1975.jpg
Realism/pyotr-konchalovsky_willows-on-the-river-protva-1954.jpg,18,pyotr-konchalovsky_willows-on-the-river-protva-1954.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_willows-on-the-river-protva-1954.jpg
Impressionism/pierre-auguste-renoir_reading.jpg,17,pierre-auguste-renoir_reading.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_reading.jpg
Cubism/salvador-dali_the-ram-the-spectral-cow.jpg,21,salvador-dali_the-ram-the-spectral-cow.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Cubism/salvador-dali_the-ram-the-spectral-cow.jpg
Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,18,pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg
Realism/ilya-repin_the-duel-1897.jpg,8,ilya-repin_the-duel-1897.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_the-duel-1897.jpg
Post_Impressionism/pablo-picasso_women-in-the-loge-1901.jpg,15,pablo-picasso_women-in-the-loge-1901.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_women-in-the-loge-1901.jpg
Naive_Art_Primitivism/boris-kustodiev_from-the-books-of-r-notgaft-bookplate-1912.jpg,1,boris-kustodiev_from-the-books-of-r-notgaft-bookplate-1912.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/boris-kustodiev_from-the-books-of-r-notgaft-bookplate-1912.jpg
Cubism/pablo-picasso_pitcher-and-bowls-1908.jpg,15,pablo-picasso_pitcher-and-bowls-1908.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_pitcher-and-bowls-1908.jpg
Impressionism/pierre-auguste-renoir_landscape-with-trees-1.jpg,17,pierre-auguste-renoir_landscape-with-trees-1.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_landscape-with-trees-1.jpg
Naive_Art_Primitivism/marc-chagall_moses-sees-the-sufferings-of-his-people.jpg,12,marc-chagall_moses-sees-the-sufferings-of-his-people.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_moses-sees-the-sufferings-of-his-people.jpg
Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg,13,martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_design-for-opera-by-a-spendiarov-almast-1939.jpg
Post_Impressionism/pablo-picasso_still-life-with-vases-1906.jpg,15,pablo-picasso_still-life-with-vases-1906.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_still-life-with-vases-1906.jpg
Realism/ilya-repin_portrait-of-countess-sophia-vladimirovna-panina-1909.jpg,8,ilya-repin_portrait-of-countess-sophia-vladimirovna-panina-1909.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-countess-sophia-vladimirovna-panina-1909.jpg
Realism/john-singer-sargent_mademoiselle-boussenet-duclos-1882.jpg,11,john-singer-sargent_mademoiselle-boussenet-duclos-1882.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mademoiselle-boussenet-duclos-1882.jpg
Symbolism/martiros-saryan_geghama-mountains-1926.jpg,13,martiros-saryan_geghama-mountains-1926.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Symbolism/martiros-saryan_geghama-mountains-1926.jpg
Naive_Art_Primitivism/marc-chagall_solomon-on-the-throne-i-kings-x-18-20.jpg,12,marc-chagall_solomon-on-the-throne-i-kings-x-18-20.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_solomon-on-the-throne-i-kings-x-18-20.jpg
Romanticism/ivan-aivazovsky_the-island-of-rhodes-1861.jpg,9,ivan-aivazovsky_the-island-of-rhodes-1861.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-island-of-rhodes-1861.jpg
Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg,4,claude-monet_the-coast-at-sainte-adresse.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg
Impressionism/pierre-auguste-renoir_woman-in-blue.jpg,17,pierre-auguste-renoir_woman-in-blue.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_woman-in-blue.jpg
Symbolism/nicholas-roerich_toghrak-dong.jpg,14,nicholas-roerich_toghrak-dong.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_toghrak-dong.jpg
Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,20,rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg
Realism/ilya-repin_portrait-of-vera-shevtsova-1869.jpg,8,ilya-repin_portrait-of-vera-shevtsova-1869.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_portrait-of-vera-shevtsova-1869.jpg
Impressionism/childe-hassam_peonies.jpg,3,childe-hassam_peonies.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_peonies.jpg
Naive_Art_Primitivism/marc-chagall_jacob-weeps-over-joseph-s-tunic-1931.jpg,12,marc-chagall_jacob-weeps-over-joseph-s-tunic-1931.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_jacob-weeps-over-joseph-s-tunic-1931.jpg
Impressionism/eugene-boudin_pier-in-venice-1895.jpg,6,eugene-boudin_pier-in-venice-1895.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_pier-in-venice-1895.jpg
Realism/vincent-van-gogh_cottage-with-trees-1885-1(1).jpg,22,vincent-van-gogh_cottage-with-trees-1885-1(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_cottage-with-trees-1885-1(1).jpg
Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,6,eugene-boudin_the-port-of-trouville-low-tide-1897.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-port-of-trouville-low-tide-1897.jpg
Realism/boris-kustodiev_village-maureeno-kostroma-1905.jpg,1,boris-kustodiev_village-maureeno-kostroma-1905.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_village-maureeno-kostroma-1905.jpg
Northern_Renaissance/albrecht-durer_arrest-of-christ.jpg,0,albrecht-durer_arrest-of-christ.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_arrest-of-christ.jpg
Post_Impressionism/pyotr-konchalovsky_little-house-on-the-rink-1931.jpg,18,pyotr-konchalovsky_little-house-on-the-rink-1931.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_little-house-on-the-rink-1931.jpg
Baroque/rembrandt_the-artist-drawing-from-the-model-1639.jpg,20,rembrandt_the-artist-drawing-from-the-model-1639.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-artist-drawing-from-the-model-1639.jpg
Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg,13,martiros-saryan_gohtan-tanakert-1914.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_gohtan-tanakert-1914.jpg
Expressionism/martiros-saryan_fairy-tale-garden-of-eden-1904.jpg,13,martiros-saryan_fairy-tale-garden-of-eden-1904.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_fairy-tale-garden-of-eden-1904.jpg
Impressionism/john-singer-sargent_a-garden-in-corfu-1909.jpg,11,john-singer-sargent_a-garden-in-corfu-1909.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_a-garden-in-corfu-1909.jpg
Romanticism/ivan-aivazovsky_malaga-1854.jpg,9,ivan-aivazovsky_malaga-1854.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_malaga-1854.jpg
Impressionism/eugene-boudin_the-canal-at-saint-valery-sur-somme-1891.jpg,6,eugene-boudin_the-canal-at-saint-valery-sur-somme-1891.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-canal-at-saint-valery-sur-somme-1891.jpg
Impressionism/edgar-degas_three-dancers-green-blouses.jpg,5,edgar-degas_three-dancers-green-blouses.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_three-dancers-green-blouses.jpg
Impressionism/john-singer-sargent_in-a-hayloft.jpg,11,john-singer-sargent_in-a-hayloft.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_in-a-hayloft.jpg
Impressionism/pierre-auguste-renoir_house-and-figure-among-the-trees.jpg,17,pierre-auguste-renoir_house-and-figure-among-the-trees.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_house-and-figure-among-the-trees.jpg
Realism/salvador-dali_the-prince-of-sleep-el-principe-de-ensueno-1979.jpg,21,salvador-dali_the-prince-of-sleep-el-principe-de-ensueno-1979.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Realism/salvador-dali_the-prince-of-sleep-el-principe-de-ensueno-1979.jpg
Impressionism/camille-pissarro_outskirts-of-louveciennes-1871.jpg,2,camille-pissarro_outskirts-of-louveciennes-1871.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_outskirts-of-louveciennes-1871.jpg
Impressionism/eugene-boudin_camaret-fishing-boats-at-dock.jpg,6,eugene-boudin_camaret-fishing-boats-at-dock.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_camaret-fishing-boats-at-dock.jpg
Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg,6,eugene-boudin_the-beach-at-trouville-1869.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_the-beach-at-trouville-1869.jpg
Impressionism/claude-monet_cliffs-at-pourville-morning.jpg,4,claude-monet_cliffs-at-pourville-morning.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_cliffs-at-pourville-morning.jpg
Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg,3,childe-hassam_chicken-yard-back-of-the-holley-house.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_chicken-yard-back-of-the-holley-house.jpg
Post_Impressionism/vincent-van-gogh_study-of-a-woman-standing-two-heads-another-figure-1890.jpg,22,vincent-van-gogh_study-of-a-woman-standing-two-heads-another-figure-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_study-of-a-woman-standing-two-heads-another-figure-1890.jpg
Art_Nouveau_Modern/nicholas-roerich_san-gimignano-1906.jpg,14,nicholas-roerich_san-gimignano-1906.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_san-gimignano-1906.jpg
Northern_Renaissance/albrecht-durer_house-by-a-pond.jpg,0,albrecht-durer_house-by-a-pond.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_house-by-a-pond.jpg
Impressionism/childe-hassam_summer-sunlight.jpg,3,childe-hassam_summer-sunlight.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_summer-sunlight.jpg
Impressionism/childe-hassam_hassam-childe-fifth-avenue-at-washington-square-sun.jpg,3,childe-hassam_hassam-childe-fifth-avenue-at-washington-square-sun.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_hassam-childe-fifth-avenue-at-washington-square-sun.jpg
Expressionism/martiros-saryan_moscow-still-life-1956.jpg,13,martiros-saryan_moscow-still-life-1956.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Expressionism/martiros-saryan_moscow-still-life-1956.jpg
Romanticism/gustave-dore_don-quixote-126.jpg,7,gustave-dore_don-quixote-126.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-126.jpg
Impressionism/claude-monet_beach-in-juan-les-pins.jpg,4,claude-monet_beach-in-juan-les-pins.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_beach-in-juan-les-pins.jpg
Realism/ilya-repin_fishing-nets-shiryaevo-1870.jpg,8,ilya-repin_fishing-nets-shiryaevo-1870.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_fishing-nets-shiryaevo-1870.jpg
Naive_Art_Primitivism/marc-chagall_sobakevich-near-armchair.jpg,12,marc-chagall_sobakevich-near-armchair.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_sobakevich-near-armchair.jpg
Impressionism/claude-monet_the-tuileries-study.jpg,4,claude-monet_the-tuileries-study.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-tuileries-study.jpg
Impressionism/childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg,3,childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_mrs-holley-of-cos-cob-connecticut.jpg
Northern_Renaissance/albrecht-durer_drummers-and-pipers.jpg,0,albrecht-durer_drummers-and-pipers.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_drummers-and-pipers.jpg
Naive_Art_Primitivism/marc-chagall_paradise-1960.jpg,12,marc-chagall_paradise-1960.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_paradise-1960.jpg
Baroque/rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,20,rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_the-archangel-raphael-taking-leave-of-the-tobit-family-1637.jpg
Northern_Renaissance/albrecht-durer_the-garment-of-christ.jpg,0,albrecht-durer_the-garment-of-christ.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-garment-of-christ.jpg
Realism/vincent-van-gogh_sien-pregnant-walking-with-older-woman-1882.jpg,22,vincent-van-gogh_sien-pregnant-walking-with-older-woman-1882.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_sien-pregnant-walking-with-older-woman-1882.jpg
Realism/john-singer-sargent_venetian-water-carriers-1882.jpg,11,john-singer-sargent_venetian-water-carriers-1882.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_venetian-water-carriers-1882.jpg
Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg,16,paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Impressionism/paul-cezanne_the-hanged-man-s-house-in-auvers-1873.jpg
Impressionism/john-singer-sargent_the-fence-1914.jpg,11,john-singer-sargent_the-fence-1914.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_the-fence-1914.jpg
Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg,11,john-singer-sargent_figure-studies-of-a-male-youth.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_figure-studies-of-a-male-youth.jpg
Synthetic_Cubism/pablo-picasso_bottle-glass-violin-1912.jpg,15,pablo-picasso_bottle-glass-violin-1912.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/pablo-picasso_bottle-glass-violin-1912.jpg
Impressionism/pierre-auguste-renoir_roses-in-a-vase-1914.jpg,17,pierre-auguste-renoir_roses-in-a-vase-1914.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_roses-in-a-vase-1914.jpg
Realism/john-singer-sargent_pomegranates-1908-1.jpg,11,john-singer-sargent_pomegranates-1908-1.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_pomegranates-1908-1.jpg
Post_Impressionism/pablo-picasso_design-of-costume-for-pulcinella-1920-1.jpg,15,pablo-picasso_design-of-costume-for-pulcinella-1920-1.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pablo-picasso_design-of-costume-for-pulcinella-1920-1.jpg
Romanticism/gustave-dore_orlando-furioso-5.jpg,7,gustave-dore_orlando-furioso-5.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_orlando-furioso-5.jpg
Realism/john-singer-sargent_john-d-rockefeller-1917-1.jpg,11,john-singer-sargent_john-d-rockefeller-1917-1.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_john-d-rockefeller-1917-1.jpg
Impressionism/pierre-auguste-renoir_washhouse-at-lower-meudon-1875.jpg,17,pierre-auguste-renoir_washhouse-at-lower-meudon-1875.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_washhouse-at-lower-meudon-1875.jpg
Post_Impressionism/paul-cezanne_leaving-on-the-water.jpg,16,paul-cezanne_leaving-on-the-water.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_leaving-on-the-water.jpg
Naive_Art_Primitivism/marc-chagall_under-the-snow-1964.jpg,12,marc-chagall_under-the-snow-1964.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_under-the-snow-1964.jpg
Impressionism/camille-pissarro_bathers-3-1894.jpg,2,camille-pissarro_bathers-3-1894.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_bathers-3-1894.jpg
Post_Impressionism/pyotr-konchalovsky_yurevskaya-settlement-1926.jpg,18,pyotr-konchalovsky_yurevskaya-settlement-1926.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_yurevskaya-settlement-1926.jpg
Realism/martiros-saryan_weaving-the-carpet-1936.jpg,13,martiros-saryan_weaving-the-carpet-1936.jpg,Martiros_Saryan,/kaggle/input/datasets/steubk/wikiart/Realism/martiros-saryan_weaving-the-carpet-1936.jpg
Impressionism/camille-pissarro_rouen-saint-sever-morning-1898.jpg,2,camille-pissarro_rouen-saint-sever-morning-1898.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_rouen-saint-sever-morning-1898.jpg
Post_Impressionism/paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque-1.jpg,16,paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque-1.jpg,Paul_Cezanne,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_the-gulf-of-marseille-seen-from-l-estaque-1.jpg
Realism/pyotr-konchalovsky_still-life-woodcocks-with-a-basket-1934.jpg,18,pyotr-konchalovsky_still-life-woodcocks-with-a-basket-1934.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_still-life-woodcocks-with-a-basket-1934.jpg
