filepath,class_index,filename,label,abs_path
Art_Nouveau_Modern/boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg,3,boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_king-wearing-a-crown-and-purple-1925.jpg
Romanticism/fyodor-solntsev_from-portrait-of-the-naryshkin-royal-clothing.jpg,8,fyodor-solntsev_from-portrait-of-the-naryshkin-royal-clothing.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Romanticism/fyodor-solntsev_from-portrait-of-the-naryshkin-royal-clothing.jpg
Impressionism/eugene-boudin_beach-at-trouville-1864.jpg,2,eugene-boudin_beach-at-trouville-1864.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-at-trouville-1864.jpg
Symbolism/mikhail-nesterov_on-the-mountains-1896.jpg,2,mikhail-nesterov_on-the-mountains-1896.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/mikhail-nesterov_on-the-mountains-1896.jpg
Romanticism/arthur-hughes_in-the-grass.jpg,6,arthur-hughes_in-the-grass.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/arthur-hughes_in-the-grass.jpg
Impressionism/camille-pissarro_the-port-of-le-havre-2-1903.jpg,1,camille-pissarro_the-port-of-le-havre-2-1903.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-port-of-le-havre-2-1903.jpg
Northern_Renaissance/albrecht-durer_the-temptation-of-the-idler-1498.jpg,7,albrecht-durer_the-temptation-of-the-idler-1498.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-temptation-of-the-idler-1498.jpg
Impressionism/william-merritt-chase_the-japanese-book-1900.jpg,6,william-merritt-chase_the-japanese-book-1900.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-merritt-chase_the-japanese-book-1900.jpg
Pop_Art/claudio-tozzi_cor-pigmento-luz.jpg,0,claudio-tozzi_cor-pigmento-luz.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Pop_Art/claudio-tozzi_cor-pigmento-luz.jpg
Art_Nouveau_Modern/gustav-klimt_schloss-kammer-on-the-attersee-iv.jpg,4,gustav-klimt_schloss-kammer-on-the-attersee-iv.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/gustav-klimt_schloss-kammer-on-the-attersee-iv.jpg
Baroque/adriaen-van-de-venne_what-won-t-people-do-for-money.jpg,2,adriaen-van-de-venne_what-won-t-people-do-for-money.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/adriaen-van-de-venne_what-won-t-people-do-for-money.jpg
Abstract_Expressionism/paul-jenkins_not_detected_235686.jpg,0,paul-jenkins_not_detected_235686.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/paul-jenkins_not_detected_235686.jpg
Romanticism/alexander-ivanov_a-tree-over-water-in-the-vicinity-of-castel-gandolfo.jpg,4,alexander-ivanov_a-tree-over-water-in-the-vicinity-of-castel-gandolfo.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/alexander-ivanov_a-tree-over-water-in-the-vicinity-of-castel-gandolfo.jpg
Realism/thomas-eakins_portrait-of-robert-c-ogden-1904.jpg,6,thomas-eakins_portrait-of-robert-c-ogden-1904.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_portrait-of-robert-c-ogden-1904.jpg
Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,2,theodor-aman_reading-in-the-cismigiu-garden-1879.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/theodor-aman_reading-in-the-cismigiu-garden-1879.jpg
Post_Impressionism/paul-gauguin_coming-and-going-martinique-1897.jpg,4,paul-gauguin_coming-and-going-martinique-1897.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_coming-and-going-martinique-1897.jpg
Romanticism/alphonse-mucha_maria-young-girl-in-a-moravian-costume.jpg,6,alphonse-mucha_maria-young-girl-in-a-moravian-costume.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Romanticism/alphonse-mucha_maria-young-girl-in-a-moravian-costume.jpg
Realism/isaac-levitan_the-last-rays-of-the-sun-1899.jpg,4,isaac-levitan_the-last-rays-of-the-sun-1899.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_the-last-rays-of-the-sun-1899.jpg
Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-the-virgin-mary-1429.jpg,7,jan-van-eyck_the-ghent-altarpiece-the-virgin-mary-1429.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-the-virgin-mary-1429.jpg
Romanticism/fyodor-bronnikov_completed-scores.jpg,2,fyodor-bronnikov_completed-scores.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/fyodor-bronnikov_completed-scores.jpg
Expressionism/lynd-ward_not-detected-272548.jpg,2,lynd-ward_not-detected-272548.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/lynd-ward_not-detected-272548.jpg
Realism/ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,2,ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-vladimirov_in-the-queue-for-bread-first-world-war.jpg
Impressionism/alfred-sisley_early-snow-at-louveciennes-1872.jpg,1,alfred-sisley_early-snow-at-louveciennes-1872.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_early-snow-at-louveciennes-1872.jpg
Baroque/guido-reni_cherub-sleeps-1627.jpg,7,guido-reni_cherub-sleeps-1627.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/guido-reni_cherub-sleeps-1627.jpg
Realism/ivan-shishkin_landscape-with-bridge.jpg,4,ivan-shishkin_landscape-with-bridge.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_landscape-with-bridge.jpg
Romanticism/ivan-aivazovsky_rush.jpg,4,ivan-aivazovsky_rush.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_rush.jpg
Impressionism/alfred-sisley_the-garden-of-hoschede-montgeron-1881.jpg,4,alfred-sisley_the-garden-of-hoschede-montgeron-1881.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_the-garden-of-hoschede-montgeron-1881.jpg
Color_Field_Painting/clyfford-still_ph-1023-1976.jpg,0,clyfford-still_ph-1023-1976.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/clyfford-still_ph-1023-1976.jpg
Abstract_Expressionism/gene-davis_jumping-jack-1978.jpg,0,gene-davis_jumping-jack-1978.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/gene-davis_jumping-jack-1978.jpg
Romanticism/dante-gabriel-rossetti_the-tune-of-the-seven-towers-1857.jpg,2,dante-gabriel-rossetti_the-tune-of-the-seven-towers-1857.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Romanticism/dante-gabriel-rossetti_the-tune-of-the-seven-towers-1857.jpg
High_Renaissance/dosso-dossi_portrait-of-a-youth-probably-lucrezia-borgia-1516.jpg,6,dosso-dossi_portrait-of-a-youth-probably-lucrezia-borgia-1516.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/dosso-dossi_portrait-of-a-youth-probably-lucrezia-borgia-1516.jpg
Northern_Renaissance/petrus-christus_the-virgin-and-child-in-a-gothic-interior-painting-by-petrus-christus-nelson-atkins-museum-1460.jpg,7,petrus-christus_the-virgin-and-child-in-a-gothic-interior-painting-by-petrus-christus-nelson-atkins-museum-1460.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/petrus-christus_the-virgin-and-child-in-a-gothic-interior-painting-by-petrus-christus-nelson-atkins-museum-1460.jpg
Expressionism/pablo-picasso_seated-nude-and-standing-nude-1906-1.jpg,5,pablo-picasso_seated-nude-and-standing-nude-1906-1.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_seated-nude-and-standing-nude-1906-1.jpg
Impressionism/andre-dunoyer-de-segonzac_still-life-with-a-cabbage-1920.jpg,9,andre-dunoyer-de-segonzac_still-life-with-a-cabbage-1920.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/andre-dunoyer-de-segonzac_still-life-with-a-cabbage-1920.jpg
Realism/john-everett-millais_north-west-passage.jpg,2,john-everett-millais_north-west-passage.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/john-everett-millais_north-west-passage.jpg
Realism/fyodor-vasilyev_autumn.jpg,4,fyodor-vasilyev_autumn.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/fyodor-vasilyev_autumn.jpg
Impressionism/giovanni-boldini_naked-young-lady-with-blanket.jpg,5,giovanni-boldini_naked-young-lady-with-blanket.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/giovanni-boldini_naked-young-lady-with-blanket.jpg
Romanticism/paul-cezanne_the-lion-and-the-basin-at-jas-de-bouffan-1866.jpg,4,paul-cezanne_the-lion-and-the-basin-at-jas-de-bouffan-1866.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/paul-cezanne_the-lion-and-the-basin-at-jas-de-bouffan-1866.jpg
Impressionism/isaac-levitan_autumn-forest-1886.jpg,4,isaac-levitan_autumn-forest-1886.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/isaac-levitan_autumn-forest-1886.jpg
Impressionism/alfred-sisley_the-loing-at-saint-mammes-1884-1.jpg,4,alfred-sisley_the-loing-at-saint-mammes-1884-1.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_the-loing-at-saint-mammes-1884-1.jpg
Baroque/peter-paul-rubens_portrait-of-george-villiers-1st-duke-of-buckingham.jpg,6,peter-paul-rubens_portrait-of-george-villiers-1st-duke-of-buckingham.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_portrait-of-george-villiers-1st-duke-of-buckingham.jpg
Pointillism/paul-signac_capo-di-noli-1898.jpg,4,paul-signac_capo-di-noli-1898.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Pointillism/paul-signac_capo-di-noli-1898.jpg
High_Renaissance/giorgione_moses-undergoing-trial-by-fire-1505(2).jpg,7,giorgione_moses-undergoing-trial-by-fire-1505(2).jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/giorgione_moses-undergoing-trial-by-fire-1505(2).jpg
Post_Impressionism/paul-gauguin_young-woman-at-the-window-1888.jpg,6,paul-gauguin_young-woman-at-the-window-1888.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-gauguin_young-woman-at-the-window-1888.jpg
Abstract_Expressionism/raoul-ubac_composition.jpg,0,raoul-ubac_composition.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/raoul-ubac_composition.jpg
Minimalism/frank-stella_turkish-mambo-1967.jpg,0,frank-stella_turkish-mambo-1967.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/frank-stella_turkish-mambo-1967.jpg
Realism/m.c.-escher_not_detected_204700.jpg,1,m.c.-escher_not_detected_204700.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Realism/m.c.-escher_not_detected_204700.jpg
Abstract_Expressionism/sam-francis_untitled-mandala-1975.jpg,0,sam-francis_untitled-mandala-1975.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/sam-francis_untitled-mandala-1975.jpg
Realism/isaac-levitan_volga-barges.jpg,4,isaac-levitan_volga-barges.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_volga-barges.jpg
Baroque/pietro-da-cortona_title-page-from-the-flora.jpg,3,pietro-da-cortona_title-page-from-the-flora.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Baroque/pietro-da-cortona_title-page-from-the-flora.jpg
Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,2,edgar-degas_three-dancers-behind-the-scenes.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg
Impressionism/john-singer-sargent_in-a-hayloft.jpg,2,john-singer-sargent_in-a-hayloft.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_in-a-hayloft.jpg
Art_Nouveau_Modern/edmund-dulac_the-eastwind-flew-faster-still-from-the-garden-of-paradise.jpg,3,edmund-dulac_the-eastwind-flew-faster-still-from-the-garden-of-paradise.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/edmund-dulac_the-eastwind-flew-faster-still-from-the-garden-of-paradise.jpg
Impressionism/leon-dabo_still-life-with-flowers.jpg,9,leon-dabo_still-life-with-flowers.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/leon-dabo_still-life-with-flowers.jpg
Realism/ilya-repin_street-of-the-snakes-in-seville-1883.jpg,1,ilya-repin_street-of-the-snakes-in-seville-1883.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_street-of-the-snakes-in-seville-1883.jpg
Realism/john-singer-sargent_mrs-frederick-mead-mary-eliza-scribner.jpg,6,john-singer-sargent_mrs-frederick-mead-mary-eliza-scribner.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-frederick-mead-mary-eliza-scribner.jpg
Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg,0,hans-hofmann_little-cherry-1965.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/hans-hofmann_little-cherry-1965.jpg
Baroque/gabriel-metsu_a-woman-drawing-wine-from-a-barrel.jpg,2,gabriel-metsu_a-woman-drawing-wine-from-a-barrel.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/gabriel-metsu_a-woman-drawing-wine-from-a-barrel.jpg
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-ilya-muromets-and-svyatogor-1940(1).jpg,3,ivan-bilibin_illustration-for-the-epic-ilya-muromets-and-svyatogor-1940(1).jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-ilya-muromets-and-svyatogor-1940(1).jpg
Contemporary_Realism/john-miller_evening-beach.jpg,4,john-miller_evening-beach.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/john-miller_evening-beach.jpg
High_Renaissance/luca-signorelli_madonna-and-child-with-saints-and-angels.jpg,7,luca-signorelli_madonna-and-child-with-saints-and-angels.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/luca-signorelli_madonna-and-child-with-saints-and-angels.jpg
Realism/aleksey-savrasov_glade-in-a-pine-forest-1883.jpg,4,aleksey-savrasov_glade-in-a-pine-forest-1883.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/aleksey-savrasov_glade-in-a-pine-forest-1883.jpg
Realism/johan-hendrik-weissenbruch_beach-view-1891.jpg,4,johan-hendrik-weissenbruch_beach-view-1891.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/johan-hendrik-weissenbruch_beach-view-1891.jpg
Impressionism/john-henry-twachtman_trees-across-the-river.jpg,4,john-henry-twachtman_trees-across-the-river.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-henry-twachtman_trees-across-the-river.jpg
Impressionism/pierre-auguste-renoir_algerian-woman-1883.jpg,6,pierre-auguste-renoir_algerian-woman-1883.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_algerian-woman-1883.jpg
Cubism/paul-cezanne_bathers-mont-sainte-victoire-in-the-background.jpg,4,paul-cezanne_bathers-mont-sainte-victoire-in-the-background.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Cubism/paul-cezanne_bathers-mont-sainte-victoire-in-the-background.jpg
Post_Impressionism/paul-serusier_still-life-1927.jpg,9,paul-serusier_still-life-1927.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-serusier_still-life-1927.jpg
Northern_Renaissance/albrecht-durer_study-sheets-with-children-s-heads.jpg,8,albrecht-durer_study-sheets-with-children-s-heads.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_study-sheets-with-children-s-heads.jpg
Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,4,eugene-boudin_trouville-the-jettys-low-tide-1883.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_trouville-the-jettys-low-tide-1883.jpg
Baroque/gerard-terborch_the-concert-singer-and-theorbo-player.jpg,2,gerard-terborch_the-concert-singer-and-theorbo-player.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/gerard-terborch_the-concert-singer-and-theorbo-player.jpg
Northern_Renaissance/albrecht-durer_bagpipes-players-1514.jpg,2,albrecht-durer_bagpipes-players-1514.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_bagpipes-players-1514.jpg
Baroque/judith-leyster_a-game-of-cards.jpg,2,judith-leyster_a-game-of-cards.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/judith-leyster_a-game-of-cards.jpg
Post_Impressionism/wassily-kandinsky_not_detected_189369.jpg,4,wassily-kandinsky_not_detected_189369.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/wassily-kandinsky_not_detected_189369.jpg
Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-1.jpg,2,raphael-kirchner_greek-virgins-1900-1.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_greek-virgins-1900-1.jpg
Art_Nouveau_Modern/boris-kustodiev_bathing-1921.jpg,5,boris-kustodiev_bathing-1921.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_bathing-1921.jpg
Northern_Renaissance/rogier-van-der-weyden_entombment-of-christ-1450.jpg,7,rogier-van-der-weyden_entombment-of-christ-1450.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/rogier-van-der-weyden_entombment-of-christ-1450.jpg
Expressionism/paula-modersohn-becker_peasant-child-with-pink-apron.jpg,6,paula-modersohn-becker_peasant-child-with-pink-apron.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/paula-modersohn-becker_peasant-child-with-pink-apron.jpg
Romanticism/johan-christian-dahl_gewitterstimmung-bei-dresden-1830.jpg,4,johan-christian-dahl_gewitterstimmung-bei-dresden-1830.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/johan-christian-dahl_gewitterstimmung-bei-dresden-1830.jpg
Cubism/raoul-dufy_the-pleasures-of-peace-dance-the-journey-to-the-islands-1910.jpg,2,raoul-dufy_the-pleasures-of-peace-dance-the-journey-to-the-islands-1910.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Cubism/raoul-dufy_the-pleasures-of-peace-dance-the-journey-to-the-islands-1910.jpg
Cubism/andre-derain_bathers.jpg,5,andre-derain_bathers.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Cubism/andre-derain_bathers.jpg
Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,6,pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_portrait-of-charles-and-georges-durand-ruel-1882.jpg
Symbolism/konstantin-somov_intimate-reflection-in-the-mirror-on-the-dressing-table.jpg,5,konstantin-somov_intimate-reflection-in-the-mirror-on-the-dressing-table.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_intimate-reflection-in-the-mirror-on-the-dressing-table.jpg
Impressionism/eugene-boudin_beach-scene-trouville-1881.jpg,2,eugene-boudin_beach-scene-trouville-1881.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_beach-scene-trouville-1881.jpg
Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-e-m-eygelya-1909.jpg,6,zinaida-serebriakova_portrait-of-e-m-eygelya-1909.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/zinaida-serebriakova_portrait-of-e-m-eygelya-1909.jpg
Art_Nouveau_Modern/stefan-luchian_the-well.jpg,2,stefan-luchian_the-well.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/stefan-luchian_the-well.jpg
Color_Field_Painting/richard-diebenkorn_ocean-park-no-40.jpg,0,richard-diebenkorn_ocean-park-no-40.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/richard-diebenkorn_ocean-park-no-40.jpg
Baroque/rembrandt_jacob-telling-his-dreams-1638.jpg,7,rembrandt_jacob-telling-his-dreams-1638.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_jacob-telling-his-dreams-1638.jpg
