filepath,class_index,filename,label,abs_path
Romanticism/camille-corot_louise-laure-baudot-at-nine-years.jpg,23,camille-corot_louise-laure-baudot-at-nine-years.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/camille-corot_louise-laure-baudot-at-nine-years.jpg
Ukiyo_e/katsushika-hokusai_five-fans.jpg,26,katsushika-hokusai_five-fans.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/katsushika-hokusai_five-fans.jpg
Realism/james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg,21,james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-tissot_type-of-beauty-portrait-of-mrs-kathleen-newton-in-a-red-dress-and-black-bonnet-1880.jpg
Color_Field_Painting/barnett-newman_onement-i.jpg,5,barnett-newman_onement-i.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/barnett-newman_onement-i.jpg
Rococo/bernardo-bellotto_dresden-from-the-left-bank-of-the-elbe-below-the-fortification-1748.jpg,22,bernardo-bellotto_dresden-from-the-left-bank-of-the-elbe-below-the-fortification-1748.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/bernardo-bellotto_dresden-from-the-left-bank-of-the-elbe-below-the-fortification-1748.jpg
Baroque/paul-bril_landscape-with-a-marsh-1595.jpg,4,paul-bril_landscape-with-a-marsh-1595.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/paul-bril_landscape-with-a-marsh-1595.jpg
Impressionism/claude-monet_vase-of-chrysanthemums.jpg,12,claude-monet_vase-of-chrysanthemums.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_vase-of-chrysanthemums.jpg
Early_Renaissance/domenico-veneziano_the-adoration-of-the-magi-1439.jpg,8,domenico-veneziano_the-adoration-of-the-magi-1439.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/domenico-veneziano_the-adoration-of-the-magi-1439.jpg
Symbolism/nicholas-roerich_clouds-above-the-expanses-1917.jpg,24,nicholas-roerich_clouds-above-the-expanses-1917.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_clouds-above-the-expanses-1917.jpg
Romanticism/sir-lawrence-alma-tadema_the-colosseum-1896.jpg,23,sir-lawrence-alma-tadema_the-colosseum-1896.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/sir-lawrence-alma-tadema_the-colosseum-1896.jpg
Romanticism/henry-raeburn_henry-dundas-1st-viscount-melville.jpg,23,henry-raeburn_henry-dundas-1st-viscount-melville.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/henry-raeburn_henry-dundas-1st-viscount-melville.jpg
Realism/pyotr-konchalovsky_okorokovo-pond-1946.jpg,21,pyotr-konchalovsky_okorokovo-pond-1946.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_okorokovo-pond-1946.jpg
Baroque/rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg,4,rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_a-scholar-seated-at-a-table-with-books-1634.jpg
Post_Impressionism/gregoire-boonzaier_waenhuiskrans.jpg,20,gregoire-boonzaier_waenhuiskrans.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gregoire-boonzaier_waenhuiskrans.jpg
Impressionism/samuel-mutzner_a-crescut-floarea-soarelui-1944.jpg,12,samuel-mutzner_a-crescut-floarea-soarelui-1944.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/samuel-mutzner_a-crescut-floarea-soarelui-1944.jpg
Impressionism/henri-catargi_cariatida-1935.jpg,12,henri-catargi_cariatida-1935.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/henri-catargi_cariatida-1935.jpg
Baroque/adriaen-van-ostade_merrymakers-in-an-inn.jpg,4,adriaen-van-ostade_merrymakers-in-an-inn.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/adriaen-van-ostade_merrymakers-in-an-inn.jpg
Baroque/sebastien-bourdon_ein-r-mischer-kalkofen-1637.jpg,4,sebastien-bourdon_ein-r-mischer-kalkofen-1637.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/sebastien-bourdon_ein-r-mischer-kalkofen-1637.jpg
Romanticism/thomas-moran_tower-falls-yellowstone-1876.jpg,23,thomas-moran_tower-falls-yellowstone-1876.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-moran_tower-falls-yellowstone-1876.jpg
Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg,12,pierre-auguste-renoir_essoyes-landscape.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_essoyes-landscape.jpg
Impressionism/berthe-morisot_young-girl-boating-1884.jpg,12,berthe-morisot_young-girl-boating-1884.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_young-girl-boating-1884.jpg
Post_Impressionism/pyotr-konchalovsky_a-sketch-of-a-female-figure-seated-in-a-chair-for-the-portrait-of-actress-vizarova-1917.jpg,20,pyotr-konchalovsky_a-sketch-of-a-female-figure-seated-in-a-chair-for-the-portrait-of-actress-vizarova-1917.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_a-sketch-of-a-female-figure-seated-in-a-chair-for-the-portrait-of-actress-vizarova-1917.jpg
Post_Impressionism/david-burliuk_marusia-by-the-sea-1949.jpg,20,david-burliuk_marusia-by-the-sea-1949.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/david-burliuk_marusia-by-the-sea-1949.jpg
Expressionism/august-macke_russisches-ballett-i.jpg,9,august-macke_russisches-ballett-i.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/august-macke_russisches-ballett-i.jpg
Symbolism/odilon-redon_faust-and-mephistopheles-1880.jpg,24,odilon-redon_faust-and-mephistopheles-1880.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/odilon-redon_faust-and-mephistopheles-1880.jpg
Rococo/vladimir-borovikovsky_praskovia-bestuzhev-1806.jpg,22,vladimir-borovikovsky_praskovia-bestuzhev-1806.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/vladimir-borovikovsky_praskovia-bestuzhev-1806.jpg
Impressionism/john-singer-sargent_oxen-resting.jpg,12,john-singer-sargent_oxen-resting.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_oxen-resting.jpg
Realism/vasily-perov_gogol-is-supported-by-the-figures-of-his-works-to-the-grave-1873.jpg,21,vasily-perov_gogol-is-supported-by-the-figures-of-his-works-to-the-grave-1873.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-perov_gogol-is-supported-by-the-figures-of-his-works-to-the-grave-1873.jpg
Rococo/francois-boucher_jupiter-and-callisto-1744.jpg,22,francois-boucher_jupiter-and-callisto-1744.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/francois-boucher_jupiter-and-callisto-1744.jpg
Impressionism/pierre-auguste-renoir_the-sunny-street.jpg,12,pierre-auguste-renoir_the-sunny-street.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-sunny-street.jpg
Romanticism/francisco-goya_stiffened.jpg,23,francisco-goya_stiffened.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/francisco-goya_stiffened.jpg
Northern_Renaissance/albrecht-durer_child-s-head-1.jpg,17,albrecht-durer_child-s-head-1.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_child-s-head-1.jpg
High_Renaissance/giorgione_madonna-and-child-in-a-landscape-1504.jpg,11,giorgione_madonna-and-child-in-a-landscape-1504.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/giorgione_madonna-and-child-in-a-landscape-1504.jpg
Impressionism/umberto-boccioni_signora-massimino-1908.jpg,12,umberto-boccioni_signora-massimino-1908.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/umberto-boccioni_signora-massimino-1908.jpg
Realism/vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg,21,vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-woman-stooping-and-gleaning-1885.jpg
Abstract_Expressionism/henri-matisse_blue-nudes.jpg,0,henri-matisse_blue-nudes.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/henri-matisse_blue-nudes.jpg
Realism/henri-fantin-latour_still-life-vase-of-hydrangeas-and-ranunculus-1866.jpg,21,henri-fantin-latour_still-life-vase-of-hydrangeas-and-ranunculus-1866.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/henri-fantin-latour_still-life-vase-of-hydrangeas-and-ranunculus-1866.jpg
Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg,23,gustave-dore_discovery-of-the-true-cross-1877.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_discovery-of-the-true-cross-1877.jpg
Expressionism/ding-yanyong_nudes-1963.jpg,9,ding-yanyong_nudes-1963.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ding-yanyong_nudes-1963.jpg
Expressionism/arturo-souto_the-los-angeles-dropped-leda-and-the-swan-1938.jpg,9,arturo-souto_the-los-angeles-dropped-leda-and-the-swan-1938.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/arturo-souto_the-los-angeles-dropped-leda-and-the-swan-1938.jpg
Synthetic_Cubism/juan-gris_tobacco-newspaper-and-bottle-of-wine-1914.jpg,25,juan-gris_tobacco-newspaper-and-bottle-of-wine-1914.jpg,Synthetic_Cubism,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/juan-gris_tobacco-newspaper-and-bottle-of-wine-1914.jpg
High_Renaissance/titian_st-gregory-the-great.jpg,11,titian_st-gregory-the-great.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/titian_st-gregory-the-great.jpg
Romanticism/karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg,23,karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg
Rococo/allan-ramsay_lady-holland-1766.jpg,22,allan-ramsay_lady-holland-1766.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/allan-ramsay_lady-holland-1766.jpg
Baroque/annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg,4,annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/annibale-carracci_the-martyrdom-of-st-stephen-1603.jpg
Cubism/roger-de-la-fresnaye_the-conquest-of-the-air-1913.jpg,7,roger-de-la-fresnaye_the-conquest-of-the-air-1913.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/roger-de-la-fresnaye_the-conquest-of-the-air-1913.jpg
Impressionism/matej-sternen_portrait-ing-k-1940.jpg,12,matej-sternen_portrait-ing-k-1940.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/matej-sternen_portrait-ing-k-1940.jpg
Realism/james-tissot_reading-the-news-1874.jpg,21,james-tissot_reading-the-news-1874.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-tissot_reading-the-news-1874.jpg
Cubism/paul-cezanne_large-bathers-1906-1.jpg,7,paul-cezanne_large-bathers-1906-1.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/paul-cezanne_large-bathers-1906-1.jpg
Post_Impressionism/henri-matisse_marguerite-wearing-a-hat-1918.jpg,20,henri-matisse_marguerite-wearing-a-hat-1918.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-matisse_marguerite-wearing-a-hat-1918.jpg
Symbolism/konstantin-somov_poets.jpg,24,konstantin-somov_poets.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-somov_poets.jpg
Realism/james-tissot_portrait-of-the-vicomtesse-de-montmorand-1889.jpg,21,james-tissot_portrait-of-the-vicomtesse-de-montmorand-1889.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/james-tissot_portrait-of-the-vicomtesse-de-montmorand-1889.jpg
Naive_Art_Primitivism/marc-chagall_the-blue-face-1967.jpg,15,marc-chagall_the-blue-face-1967.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-blue-face-1967.jpg
Romanticism/cornelis-springer_along-the-canal-1862.jpg,23,cornelis-springer_along-the-canal-1862.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/cornelis-springer_along-the-canal-1862.jpg
Expressionism/pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg,9,pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/pyotr-konchalovsky_portrait-of-zinaida-konchalovskaya-1911.jpg
Impressionism/alfred-sisley_bridge-at-serves.jpg,12,alfred-sisley_bridge-at-serves.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/alfred-sisley_bridge-at-serves.jpg
Impressionism/petro-kholodny-(elder)_still-life-1919.jpg,12,petro-kholodny-(elder)_still-life-1919.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/petro-kholodny-(elder)_still-life-1919.jpg
Baroque/adriaen-van-de-velde_the-hut-1671.jpg,4,adriaen-van-de-velde_the-hut-1671.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/adriaen-van-de-velde_the-hut-1671.jpg
Northern_Renaissance/albrecht-durer_heller-altarpiece.jpg,17,albrecht-durer_heller-altarpiece.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_heller-altarpiece.jpg
Expressionism/jean-david_woman-with-braids-yemenite-1934.jpg,9,jean-david_woman-with-braids-yemenite-1934.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/jean-david_woman-with-braids-yemenite-1934.jpg
Realism/edouard-manet_view-of-holland-1872.jpg,21,edouard-manet_view-of-holland-1872.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/edouard-manet_view-of-holland-1872.jpg
Post_Impressionism/maxime-maufra_beg-meil-at-dusk-1904.jpg,20,maxime-maufra_beg-meil-at-dusk-1904.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maxime-maufra_beg-meil-at-dusk-1904.jpg
Action_painting/franz-kline_torches-mauve-1960.jpg,1,franz-kline_torches-mauve-1960.jpg,Action_painting,/kaggle/input/datasets/steubk/wikiart/Action_painting/franz-kline_torches-mauve-1960.jpg
Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,12,pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg
Realism/vincent-van-gogh_breakwater-1883(1).jpg,21,vincent-van-gogh_breakwater-1883(1).jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_breakwater-1883(1).jpg
Impressionism/emile-claus_sunset-over-waterloo-bridge-1916.jpg,12,emile-claus_sunset-over-waterloo-bridge-1916.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/emile-claus_sunset-over-waterloo-bridge-1916.jpg
Mannerism_Late_Renaissance/paolo-veronese_st-francis-in-ecstasy.jpg,13,paolo-veronese_st-francis-in-ecstasy.jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/paolo-veronese_st-francis-in-ecstasy.jpg
Expressionism/dimitris-mytaras_woman-with-doves.jpg,9,dimitris-mytaras_woman-with-doves.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/dimitris-mytaras_woman-with-doves.jpg
Impressionism/edgar-degas_nude-from-the-rear-reading.jpg,12,edgar-degas_nude-from-the-rear-reading.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_nude-from-the-rear-reading.jpg
Expressionism/hans-hofmann_self-portrait-1932.jpg,9,hans-hofmann_self-portrait-1932.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/hans-hofmann_self-portrait-1932.jpg
Romanticism/william-shayer_landscape-with-a-ruined-castle.jpg,23,william-shayer_landscape-with-a-ruined-castle.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-shayer_landscape-with-a-ruined-castle.jpg
Baroque/johannes-vermeer_girl-with-the-red-hat.jpg,4,johannes-vermeer_girl-with-the-red-hat.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/johannes-vermeer_girl-with-the-red-hat.jpg
Realism/isaac-levitan_landscape-1883.jpg,21,isaac-levitan_landscape-1883.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/isaac-levitan_landscape-1883.jpg
Post_Impressionism/vincent-van-gogh_portrait-of-milliet-second-lieutnant-of-the-zouaves-1888.jpg,20,vincent-van-gogh_portrait-of-milliet-second-lieutnant-of-the-zouaves-1888.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_portrait-of-milliet-second-lieutnant-of-the-zouaves-1888.jpg
Pop_Art/roy-lichtenstein_bread-in-bag-1961.jpg,19,roy-lichtenstein_bread-in-bag-1961.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/roy-lichtenstein_bread-in-bag-1961.jpg
Realism/winslow-homer_eight-bells.jpg,21,winslow-homer_eight-bells.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/winslow-homer_eight-bells.jpg
Northern_Renaissance/hans-baldung_family-coat-of-arms-baldung-1530.jpg,17,hans-baldung_family-coat-of-arms-baldung-1530.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/hans-baldung_family-coat-of-arms-baldung-1530.jpg
Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,21,boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_boy-with-dog-portrait-of-cyril-kustodiev-son-of-the-artist-1915.jpg
Impressionism/camille-pissarro_peasant-planting-pea-sticks-1891.jpg,12,camille-pissarro_peasant-planting-pea-sticks-1891.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_peasant-planting-pea-sticks-1891.jpg
Art_Nouveau_Modern/raphael-kirchner_the-implaquable-siska.jpg,3,raphael-kirchner_the-implaquable-siska.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/raphael-kirchner_the-implaquable-siska.jpg
Romanticism/william-turner_ulysses-deriding-polyphemus.jpg,23,william-turner_ulysses-deriding-polyphemus.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/william-turner_ulysses-deriding-polyphemus.jpg
Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,9,rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/rafael-zabaleta_harlequin-and-clown-with-mask-1942.jpg
Art_Nouveau_Modern/mikhail-vrubel_princess-reverie-1896.jpg,3,mikhail-vrubel_princess-reverie-1896.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/mikhail-vrubel_princess-reverie-1896.jpg
Expressionism/ligia-macovei_unknown-title-12.jpg,9,ligia-macovei_unknown-title-12.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ligia-macovei_unknown-title-12.jpg
Color_Field_Painting/ion-nicodim_unknown-title-30.jpg,5,ion-nicodim_unknown-title-30.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/ion-nicodim_unknown-title-30.jpg
Romanticism/karl-bodmer_a-skin-lodge-of-an-assiniboin-chief-plate-16-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg,23,karl-bodmer_a-skin-lodge-of-an-assiniboin-chief-plate-16-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/karl-bodmer_a-skin-lodge-of-an-assiniboin-chief-plate-16-from-volume-1-of-travels-in-the-interior-of-north-1843.jpg
Realism/guy-rose_plums-waterglass-and-peaches-1889.jpg,21,guy-rose_plums-waterglass-and-peaches-1889.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/guy-rose_plums-waterglass-and-peaches-1889.jpg
Fauvism/mary-fedden_the-horse-mug-1991.jpg,10,mary-fedden_the-horse-mug-1991.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/mary-fedden_the-horse-mug-1991.jpg
Expressionism/ernst-ludwig-kirchner_women-and-sculptures-on-the-beach.jpg,9,ernst-ludwig-kirchner_women-and-sculptures-on-the-beach.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/ernst-ludwig-kirchner_women-and-sculptures-on-the-beach.jpg
Realism/konstantin-korovin_portrait-of-a-chorus-girl-1883.jpg,21,konstantin-korovin_portrait-of-a-chorus-girl-1883.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/konstantin-korovin_portrait-of-a-chorus-girl-1883.jpg
